client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257842.mp3	7ba5fff078619f5cb476c95ac0ebf34f8136d67bdb56d757f7af9077c0eff8f6	urmasqa sach'aqa wasita atiykun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		urmasqa sach'aqa wasita atiykun	urmasqa sach'aqa wasita atiykun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257843.mp3	05b57502ba9e86afed59e494187d8b1f5d2e641ce2a8213affe79ed62b47e573	ñawpaqqa llamapis paquchapis sallqakama kaq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñawpaqqa llamapis paquchapis sallqakama kaq	ñawpaqqa llamapis paquchapis sallqakama kaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257844.mp3	5bfef2c413bed45df217d0208269b016a227263fa74d4c2363e0946a9f90a9ca	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257845.mp3	390927f08490761520e984f4ad223783c5d2ab6bd6476480afc0c3074f3bf8d0	taytaykipiwan paqarin hamunki	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		taytaykipiwan paqarin hamunki	taytaykipiwan paqarin hamunki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257865.mp3	081e28d87fa25a40840016aa36fe6c655037e568dd06fc43abc64270dc6676c6	qayna tuta chirirquwasqanmanta makhurkiyuq kashani	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qayna tuta chirirquwasqanmanta makhurkiyuq kashani	qayna tuta chirirquwasqanmanta makhurkiyuq kashani
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257867.mp3	2f664e70eb7d2e499f600e5d37b857577cd6efdf5127edaf18e6ef6d1e34356f	runtutataq achuqalla suwarqukunman	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		runtutataq achuqalla suwarqukunman	runtutataq achuqalla suwarqukunman
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257868.mp3	90d25da97a8a66f8af2d77526b9a92b4e1b1c306990df29a5c937a818870c0ee	chupasapa k'usillu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chupasapa k'usillu	chupasapa k'usillu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257869.mp3	44f3b69946cd79f73cc44b0e4a07ad22250e6040ab5ed1aecf21d43e2292d737	kay p'unchaykunaqa imaymana kan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kay p'unchaykunaqa imaymana kan	kay p'unchaykunaqa imaymana kan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257870.mp3	abbc0340000535b968774c61aa1c3ec26e5a198b40f0ef9835b3cdc2c701ea7a	unquq yawarchasqa p'achayuq puñushan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		unquq yawarchasqa p'achayuq puñushan	unquq yawarchasqa p'achayuq puñushan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257873.mp3	822f6d0820761c2885804f46e94d4b670d1a2547d0ae60303a9e6adb7cb002c4	siwarata kunan p'unchay ichhunawan rutusun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		siwarata kunan p'unchay ichhunawan rutusun	siwarata kunan p'unchay ichhunawan rutusun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257874.mp3	644d838eedaa1b6227152f6dce8f6781e69f21a895938f7f327543837010ea42	kukaq raphiqa uyantaq yana q'umir ukhuntaq yuraq q'umir	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kukaq raphiqa uyantaq yana q'umir ukhuntaq yuraq q'umir	kukaq raphiqa uyantaq yana q'umir ukhuntaq yuraq q'umir
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257875.mp3	2d30c16de7788a5d11254ca0cf9b9dc793b2ad8a878dbc823e11fb2e4b49946e	chay runaqa pisi pisimantas kawsarimun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay runaqa pisi pisimantas kawsarimun	chay runaqa pisi pisimantas kawsarimun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257876.mp3	e9801be377494a54e0d723b605e7b280c7fd57c609314c7e11a3753042c89e82	huch'uy papataqa ch'uñupaq akllanchis	general,agriculture_food,nature_environment	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huch'uy papataqa ch'uñupaq akllasun	huch'uy papataqa ch'uñupaq akllanchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257877.mp3	6b671ebef46683ab1174fe7c70abe3d0caad21fe74edbe28891567012c23080b	punkuta allinta wisq'aychis	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		punkuta allinta wisq'aychis	punkuta allinta wisq'aychis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257883.mp3	ba1150a1c7a5b1f65a2923fc7fa39efe3b7876489a05d6c650d23cde020c48f4	llapan llullakuy yachakun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llapan llullakuy yachakun	llapan llullakuy yachakun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257884.mp3	8c5c1ac94b052622e948636e2d4c12a2552682ed0abd303b8bf7156924e0ddcf	juliuq ukhu p'achan ninapi yawrapun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		juliuq ukhu p'achan ninapi yawrapun	juliuq ukhu p'achan ninapi yawrapun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257885.mp3	be333d842f7f2e290aea58a8e66e48a75a4607c529a57f3d7fbff6651dd30ae8	ñawpaq runakunaqa inti lluqsimuyta ña hatariranña	general,agriculture_food,nature_environment	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñawpaq runakunaqa inti lluqsimuytaña hatariranña	ñawpaq runakunaqa inti lluqsimuyta ña hatariranña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257886.mp3	b5c00d4e05b99732934d5e2dccc0aad16fef6d0709dc853d7d5c296ebf135374	manan qañiwa suysuna tarikunchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		manan qañiwa suysuna tarikunchu	manan qañiwa suysuna tarikunchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257887.mp3	4d03b6d58ff08a147f168a8749a98e289d685ea5ceff834ed97f626aaa51d7a6	chay pachapiqa mana para kanchu	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay pachapiqa mana para kanchu	chay pachapiqa mana para kanchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257888.mp3	0cae78a96cc3b2522f025abf864e269e6b1d878b6891db255fa56590c94f354f	chay wawaykita ch'inllachimuy	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay wawaykita ch'inllachimuy	chay wawaykita ch'inllachimuy
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257889.mp3	72766482c62b7f3d17178d161a5237eaad3aabb9b64f930c881d3da2e23e4e0b	awichayqa wayk'unatan apachiwan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		awichayqa wayk'unatan apachiwan	awichayqa wayk'unatan apachiwan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257890.mp3	37391b7a0ff3fe3070aed343c409ed5bf8b84572673f9a6ce18269233aeacb77	wakaq akanqa q'awa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wakaq akanqa q'awa	wakaq akanqa q'awa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257891.mp3	af1392c5035c30437d8d61c3f5bed92a4b8152ddbe3dcb971e03dc5cfd12b6fb	kay papa muhukunaqa rakinapaqmi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kay papa muhukunaqa rakinapaqmi	kay papa muhukunaqa rakinapaqmi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257892.mp3	6996aa506ef4e2615981071244e094bb597e60f2d8a6eec21dc5fdcc57f26673	sansataqa phukuspa phukuspa hap'ichina	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		sansataqa phukuspa phukuspa hap'ichina	sansataqa phukuspa phukuspa hap'ichina
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257893.mp3	e1c40733204f31f9fbc490948e03d5b5a274f9ddf1dedd3138913c9f4fb1c36d	kay wawaq makinqa ch'uñumari	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kay wawaq makinqa ch'uñumari	kay wawaq makinqa ch'uñumari
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257894.mp3	6ee0103e75f7fe8191f776585e5b5bf1484c97171c3e7e941bc60145229a8da6	magda qusanta yuyakun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		magda qusanta yuyakun	magda qusanta yuyakun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257895.mp3	44184f1d16b0ad77ecbed9789c6c2da2f7eabbae3db2116713c304ab64f22e02	kunan p'unchayqa awasaqmi	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunan p'unchayqa awasaqmi	kunan p'unchayqa awasaqmi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257896.mp3	66a1182b571c66bf342cf3f3164b1215198dec8997281b5ef6b4e4444547ee0e	titiqaqa quchapiqa qarachi sutiyuq challwakuna kan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		titiqaqa quchapiqa qarachi sutiyuq challwakunam kan	titiqaqa quchapiqa qarachi sutiyuq challwakuna kan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257897.mp3	87517fc6c52397651850678216f0dee45db197f9c30a332378bffe82a96610b4	llamkaq sipasta yanapanawanpaq munani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llamk'aq sipasta yanapanawanpaq munani	llamkaq sipasta yanapanawanpaq munani
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257898.mp3	3ee9641c2ca3eac4975c45020d7b9afc581bc19849ae3f15dea4cb2fb4067b44	kaq ñanninta kutimunayki	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kaq ñanninta kutimunayki	kaq ñanninta kutimunayki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257899.mp3	50e4fad37643aededc1dee6d776aabb59a6de630639049fb21a3d1b9e653cb4a	qhipantin p'unchay wawakuna risqa awichuq wasinman	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qhipantin p'unchay wawakuna risqa awichuq wasinman	qhipantin p'unchay wawakuna risqa awichuq wasinman
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257900.mp3	f1c2651a8850d6e8c7302098d677c9aab3b187c063ae140bb5f58da491f4dbf4	sinchita ruphamushan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		sinchita ruphamushan	sinchita ruphamushan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257901.mp3	a46543ebd4780303549fee73ad68ed1106283457759989da9142c29160275546	awichuyqa hatun yuraq sunkhayuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		awichuqa hatun yuraq sunkhayuq	awichuyqa hatun yuraq sunkhayuq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257904.mp3	469a4d08227b5b158d689889b3521210b96f697300741ddf4e1f7af28d79f4d5	chay t'uqu ch'ulluykitaqa amaña churakuychu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay t'uqu ch'ulluykitaqa amaña churakuychu	chay t'uqu ch'ulluykitaqa amaña churakuychu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257908.mp3	fe98aac3404bb6e6b0d9a62a94b0a08c632bf5e8f13b7f8fcd3b7b6eafe045db	kukataqa akullinku mana hanllariyta munaspa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kukataqa akullinku mana qanllariyta munaspa	kukataqa akullinku mana hanllariyta munaspa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257909.mp3	3437a7275c7b5126fb6a0a4e04541bcc297de73d9f9470698b87a0b4ea7d160b	ancha hatun simiyki kanan chayhina takinaykipaqqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ancha hatun simiyki kanan chayhina takinaykipaqqa	ancha hatun simiyki kanan chayhina takinaykipaqqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257910.mp3	2a58d527e8246520c2c736049da73cb98911711f622ad60caac0da4ab16ea291	wasilla allinta pichaspaña puñunataqa mast'aykuna	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wasilla allinta pichaspaña puñunataqa mast'aykuna	wasilla allinta pichaspaña puñunataqa mast'aykuna
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257911.mp3	8447bcd2eef7aaeaf35f91bb19f83071ce641da3f69282ad9bdf048940bfe161	allqamariqa kuruchakunata mikhuspa kawsan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		allqamariqa kuruchakunata mikhuspa kawsan	allqamariqa kuruchakunata mikhuspa kawsan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257912.mp3	8329ab04964c4d5a220747e3307568cdde009841ab1dfb2069c61392a088114a	waskha tarikuyqa karu llaqtakuna riqsinanchispaqmi	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		waskha tarikuyqa karu llaqtakuna riqsinanchispaqmi	waskha tarikuyqa karu llaqtakuna riqsinanchispaqmi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257913.mp3	040a0718e149ef5169ec31973ff1f3ef58523fde042498f0367b072cde0d00d6	chay atuqqa runaq qayllampi tiyaq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay atuqqa runaq qayllanpi tiyaq	chay atuqqa runaq qayllampi tiyaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257914.mp3	7b921d36db86b03a440e3fa329217c60179b31734d548794569354b49a983f3c	wasi pirqaq runa ancha qullqita chaskin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wasi pirqaq runa ancha qullqita chaskin	wasi pirqaq runa ancha qullqita chaskin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257915.mp3	7a940ff465648b60e4cbe6aace507f1cf5fbb9d0901d75584abe529c90dd2e88	ima llakiykunacha qatipawanqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ima llakiykunacha qatipawanqa	ima llakiykunacha qatipawanqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257916.mp3	03b409a6843c7957b56760713d99f3cee85f5ee99d1afed7576f46a1916c3aab	atuqpis suwapis tutalla purinku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		atuqpis suwapis tutalla purinku	atuqpis suwapis tutalla purinku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257923.mp3	4ee557aa1312f264a926ee89320d02689065ec656574c261c9fc90103f9b71ab	mayupi unu pisiyan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		mayllupi unu pisiyan	mayupi unu pisiyan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257924.mp3	c69170ee5ce73deeeb6a470a516438f53e24216def8a5d08942d70161ca337ce	payman pukllananta quy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		payman pukllananta quy	payman pukllananta quy
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257926.mp3	4badb26ddcded6f1fedef4d7aa79e8cb35f781b40002cc726c515ba43e70c541	rantisqa wakaqa taksalla kasqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		rantisqa wakaqa t'aqsalla kasqa	rantisqa wakaqa taksalla kasqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257927.mp3	09da938d4d41d8f4bc36036414df20849e99d6c2c25c5e2d9f98fe4d24c76f42	payqa manaña hamuyta munanchu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		payqa manaña hamuyta munanchu	payqa manaña hamuyta munanchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257940.mp3	70e9d7b1d377a95eb902fb4c63bffd637f4a5caaae723fa4c7ceaff566a3e810	mana allin kaq runakunata hampina kawsanankupas	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		mana allin kaq runakunata hampina kawsanankupas	mana allin kaq runakunata hampina kawsanankupas
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257942.mp3	5e5765c10ec511978c29a320cba116213c858b32202990e88b60fbac802f8d09	kikin yachay wasipi liyiyta yachaqarqayku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kikin yachay wasipi liyiyta yachaqarqayku	kikin yachay wasipi liyiyta yachaqarqayku
